Filtered_X,Filtered_Y,Filtered_Z
-2677822.5651681013,-4321158.696207975,3839088.723252832
-2677822.565064209,-4321158.6960794395,3839088.7230965733
-2677822.565024526,-4321158.696030344,3839088.723036888
-2677822.565009368,-4321158.696011591,3839088.72301409
-2677822.565003578,-4321158.696004428,3839088.7230053823
-2677822.5650013667,-4321158.696001692,3839088.723002056
-2677822.565000522,-4321158.696000647,3839088.7230007853
-2677822.5650001992,-4321158.696000247,3839088.7230003
-2677822.565000076,-4321158.6960000945,3839088.723000115
-2677822.565000029,-4321158.696000037,3839088.723000044
-2677822.565000011,-4321158.696000014,3839088.723000017
-2677822.565000004,-4321158.696000006,3839088.7230000068
-2677822.5650000013,-4321158.696000002,3839088.7230000026
-2677822.5650000004,-4321158.696000001,3839088.723000001
-2677822.565,-4321158.696,3839088.7230000007
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.565,-4321158.696,3839088.723
-2677822.767715148,-4321159.039008864,3839088.130923439
-2677822.845145445,-4321159.170026592,3839087.9047703166
-2677822.8747211867,-4321159.220070911,3839087.8183875103
-2677822.8860181146,-4321159.239186139,3839087.7853922145
-2677822.890333157,-4321159.246487507,3839087.772789133
-2677822.891981357,-4321159.249276381,3839087.767975184
-2677822.892610913,-4321159.250341636,3839087.7661364195
-2677822.892851382,-4321159.250748527,3839087.7654340737
-2677822.8929432333,-4321159.250903946,3839087.7651658016
-2677822.892978317,-4321159.250963311,3839087.7650633305
-2677822.892991718,-4321159.250985986,3839087.7650241903
-2677822.8929968365,-4321159.250994647,3839087.76500924
-2677822.8929987918,-4321159.250997955,3839087.7650035294
-2677822.8929995387,-4321159.250999219,3839087.765001348
-2677822.8929998237,-4321159.250999702,3839087.765000515
-2677822.8929999326,-4321159.250999887,3839087.7650001966
-2677822.8929999745,-4321159.250999956,3839087.765000075
-2677822.8929999904,-4321159.250999983,3839087.7650000285
-2677822.8929999964,-4321159.250999994,3839087.765000011
-2677822.8929999988,-4321159.250999997,3839087.7650000043
-2677822.8929999997,-4321159.250999999,3839087.7650000015
-2677822.893,-4321159.251,3839087.7650000006
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.893,-4321159.251,3839087.765
-2677822.9696362144,-4321159.230604879,3839087.727299927
-2677822.9989086436,-4321159.222814635,3839087.71289978
-2677823.010089717,-4321159.219839027,3839087.7073994135
-2677823.0143605066,-4321159.218702446,3839087.7052984606
-2677823.0159918033,-4321159.218268311,3839087.704495968
-2677823.016614903,-4321159.218102486,3839087.704189443
-2677823.016852906,-4321159.218039147,3839087.704072361
-2677823.016943815,-4321159.218014953,3839087.7040276392
-2677823.0169785395,-4321159.218005711,3839087.7040105574
-2677823.016991803,-4321159.2180021815,3839087.7040040325
-2677823.016996869,-4321159.218000834,3839087.7040015403
-2677823.016998804,-4321159.218000319,3839087.7040005885
-2677823.016999543,-4321159.218000122,3839087.704000225
-2677823.0169998254,-4321159.218000047,3839087.7040000856
-2677823.0169999334,-4321159.218000018,3839087.7040000325
-2677823.0169999744,-4321159.218000007,3839087.7040000125
-2677823.01699999,-4321159.218000003,3839087.7040000046
-2677823.0169999963,-4321159.218000001,3839087.704000002
-2677823.0169999986,-4321159.218,3839087.704000001
-2677823.0169999995,-4321159.218,3839087.7040000004
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.017,-4321159.218,3839087.704
-2677823.0015491503,-4321158.760036814,3839087.901152842
-2677822.995647451,-4321158.585110443,3839087.976458527
-2677822.9933932023,-4321158.518294514,3839088.005222739
-2677822.992532156,-4321158.492773101,3839088.016209691
-2677822.9922032654,-4321158.483024788,3839088.020406333
-2677822.9920776407,-4321158.4793012645,3839088.0220093075
-2677822.992029656,-4321158.477879005,3839088.0226215892
-2677822.9920113278,-4321158.47733575,3839088.02285546
-2677822.992004327,-4321158.477128245,3839088.022944791
-2677822.9920016527,-4321158.477048985,3839088.022978912
-2677822.9920006315,-4321158.47701871,3839088.022991945
-2677822.9920002413,-4321158.477007147,3839088.0229969234
-2677822.9920000923,-4321158.47700273,3839088.0229988247
-2677822.9920000355,-4321158.477001043,3839088.022999551
-2677822.9920000136,-4321158.477000399,3839088.0229998287
-2677822.992000005,-4321158.477000152,3839088.0229999344
-2677822.992000002,-4321158.477000058,3839088.022999975
-2677822.992000001,-4321158.477000022,3839088.0229999903
-2677822.9920000006,-4321158.477000008,3839088.0229999963
-2677822.992,-4321158.477000003,3839088.0229999986
-2677822.992,-4321158.477000001,3839088.0229999996
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.992,-4321158.477,3839088.023
-2677822.4833580274,-4321158.655611822,3839088.4704566076
-2677822.289074082,-4321158.723835468,3839088.6413698234
-2677822.214864218,-4321158.749894582,3839088.706652863
-2677822.1865185727,-4321158.759848277,3839088.731588765
-2677822.1756914994,-4321158.763650251,3839088.741113432
-2677822.1715559256,-4321158.765102476,3839088.744751531
-2677822.169976277,-4321158.765657176,3839088.7461411613
-2677822.1693729046,-4321158.765869053,3839088.746671953
-2677822.169142437,-4321158.765949982,3839088.746874697
-2677822.169054406,-4321158.765980895,3839088.7469521384
-2677822.1690207813,-4321158.765992702,3839088.7469817186
-2677822.169007938,-4321158.765997212,3839088.746993017
-2677822.169003032,-4321158.765998935,3839088.7469973327
-2677822.1690011583,-4321158.765999593,3839088.746998981
-2677822.1690004426,-4321158.765999844,3839088.7469996107
-2677822.1690001693,-4321158.76599994,3839088.7469998514
-2677822.169000065,-4321158.7659999775,3839088.746999943
-2677822.169000025,-4321158.765999991,3839088.746999978
-2677822.1690000095,-4321158.765999997,3839088.7469999916
-2677822.169000004,-4321158.765999999,3839088.7469999967
-2677822.1690000016,-4321158.766,3839088.7469999986
-2677822.1690000007,-4321158.766,3839088.7469999995
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.169,-4321158.766,3839088.747
-2677822.7635486973,-4321158.617671843,3839088.2921269843
-2677822.9906460918,-4321158.561015528,3839088.1183809526
-2677823.0773895774,-4321158.539374741,3839088.052015874
-2677823.110522641,-4321158.531108696,3839088.0266666696
-2677823.1231783447,-4321158.527951348,3839088.0169841354
-2677823.1280123936,-4321158.526745348,3839088.013285736
-2677823.129858836,-4321158.526284697,3839088.0118730734
-2677823.130564114,-4321158.526108745,3839088.011333484
-2677823.1308335066,-4321158.526041537,3839088.0111273797
-2677823.130936405,-4321158.526015866,3839088.0110486546
-2677823.130975709,-4321158.52600606,3839088.0110185845
-2677823.1309907218,-4321158.526002314,3839088.0110070985
-2677823.130996456,-4321158.526000883,3839088.0110027115
-2677823.1309986464,-4321158.526000337,3839088.0110010356
-2677823.130999483,-4321158.526000128,3839088.0110003953
-2677823.1309998026,-4321158.526000049,3839088.011000151
-2677823.1309999246,-4321158.526000018,3839088.0110000577
-2677823.130999971,-4321158.526000007,3839088.011000022
-2677823.130999989,-4321158.526000002,3839088.0110000083
-2677823.130999996,-4321158.526000001,3839088.011000003
-2677823.1309999987,-4321158.526,3839088.0110000013
-2677823.1309999996,-4321158.526,3839088.0110000004
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.131,-4321158.526,3839088.011
-2677823.0617801934,-4321158.559991869,3839087.7180518894
-2677823.0353405797,-4321158.5729756085,3839087.606155668
-2677823.025241546,-4321158.577934955,3839087.563415115
-2677823.0213840585,-4321158.579829257,3839087.547089676
-2677823.0199106294,-4321158.580552816,3839087.5408539134
-2677823.0193478293,-4321158.580829191,3839087.538472064
-2677823.019132859,-4321158.580934757,3839087.5375622786
-2677823.0190507476,-4321158.58097508,3839087.5372147714
-2677823.019019384,-4321158.580990481,3839087.5370820356
-2677823.019007404,-4321158.580996364,3839087.537031335
-2677823.019002828,-4321158.580998612,3839087.537011969
-2677823.01900108,-4321158.580999469,3839087.537004572
-2677823.0190004124,-4321158.580999797,3839087.5370017462
-2677823.0190001572,-4321158.580999923,3839087.537000667
-2677823.01900006,-4321158.58099997,3839087.5370002547
-2677823.0190000227,-4321158.580999989,3839087.5370000973
-2677823.0190000087,-4321158.580999996,3839087.5370000373
-2677823.019000003,-4321158.580999998,3839087.5370000144
-2677823.0190000013,-4321158.580999999,3839087.5370000056
-2677823.0190000003,-4321158.581,3839087.5370000023
-2677823.019,-4321158.581,3839087.537000001
-2677823.019,-4321158.581,3839087.5370000005
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.019,-4321158.581,3839087.537
-2677823.328635028,-4321158.913502286,3839087.477050703
-2677823.446905085,-4321159.040506857,3839087.454152109
-2677823.492080227,-4321159.089018287,3839087.445405625
-2677823.5093355956,-4321159.107548005,3839087.442064765
-2677823.51592656,-4321159.114625727,3839087.44078867
-2677823.5184440846,-4321159.1173291765,3839087.440301245
-2677823.5194056933,-4321159.118361802,3839087.4401150653
-2677823.5197729953,-4321159.11875623,3839087.440043951
-2677823.519913292,-4321159.118906888,3839087.4400167875
-2677823.5199668803,-4321159.118964435,3839087.440006412
-2677823.5199873494,-4321159.118986415,3839087.4400024493
-2677823.519995168,-4321159.118994811,3839087.4400009355
-2677823.519998154,-4321159.118998018,3839087.440000357
-2677823.519999295,-4321159.118999243,3839087.4400001364
-2677823.519999731,-4321159.11899971,3839087.440000052
-2677823.519999897,-4321159.118999889,3839087.44000002
-2677823.519999961,-4321159.118999958,3839087.4400000074
-2677823.519999985,-4321159.118999984,3839087.4400000027
-2677823.5199999944,-4321159.118999994,3839087.440000001
-2677823.5199999977,-4321159.118999998,3839087.4400000004
-2677823.519999999,-4321159.118999999,3839087.44
-2677823.5199999996,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.52,-4321159.119,3839087.44
-2677823.2140731756,-4321158.734582859,3839087.3955015526
-2677823.097219527,-4321158.587748577,3839087.378504658
-2677823.0525854044,-4321158.531662872,3839087.3720124224
-2677823.035536687,-4321158.510240039,3839087.369532609
-2677823.0290246564,-4321158.502057245,3839087.3685854045
-2677823.026537282,-4321158.498931696,3839087.3682236043
-2677823.0255871895,-4321158.497737843,3839087.368085409
-2677823.0252242866,-4321158.497281831,3839087.368032623
-2677823.02508567,-4321158.49710765,3839087.368012461
-2677823.025032723,-4321158.497041119,3839087.3680047593
-2677823.025012499,-4321158.497015706,3839087.3680018177
-2677823.0250047743,-4321158.497005999,3839087.368000694
-2677823.0250018234,-4321158.4970022915,3839087.368000265
-2677823.0250006965,-4321158.497000876,3839087.3680001013
-2677823.025000266,-4321158.497000335,3839087.3680000384
-2677823.0250001014,-4321158.497000128,3839087.3680000147
-2677823.0250000386,-4321158.497000049,3839087.3680000054
-2677823.025000015,-4321158.497000019,3839087.368000002
-2677823.0250000055,-4321158.497000008,3839087.3680000007
-2677823.0250000022,-4321158.497000003,3839087.3680000002
-2677823.025000001,-4321158.497000001,3839087.368
-2677823.0250000004,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.025,-4321158.497,3839087.368
-2677823.033034442,-4321158.14842883,3839086.6078181937
-2677823.036103326,-4321158.015286491,3839086.317454581
-2677823.037275535,-4321157.964430643,3839086.2065455504
-2677823.037723279,-4321157.945005437,3839086.16418207
-2677823.037894302,-4321157.93758567,3839086.148000661
-2677823.037959627,-4321157.93475157,3839086.1418199125
-2677823.037984579,-4321157.93366904,3839086.139459077
-2677823.0379941096,-4321157.93325555,3839086.1385573177
-2677823.03799775,-4321157.933097612,3839086.1382128764
-2677823.0379991406,-4321157.933037285,3839086.1380813112
-2677823.037999672,-4321157.933014242,3839086.138031058
-2677823.037999875,-4321157.93300544,3839086.138011863
-2677823.037999952,-4321157.933002078,3839086.138004531
-2677823.037999982,-4321157.933000794,3839086.1380017307
-2677823.037999993,-4321157.933000303,3839086.138000661
-2677823.0379999974,-4321157.933000116,3839086.138000252
-2677823.0379999992,-4321157.933000044,3839086.138000096
-2677823.0379999997,-4321157.933000017,3839086.1380000366
-2677823.038,-4321157.933000007,3839086.138000014
-2677823.038,-4321157.933000003,3839086.138000005
-2677823.038,-4321157.933000001,3839086.1380000017
-2677823.038,-4321157.933,3839086.1380000007
-2677823.038,-4321157.933,3839086.1380000003
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.038,-4321157.933,3839086.138
-2677823.082498447,-4321157.738319294,3839086.3858316294
-2677823.0994953415,-4321157.663957881,3839086.4804948885
-2677823.1059875772,-4321157.635554348,3839086.516653036
-2677823.1084673908,-4321157.624705164,3839086.530464219
-2677823.109414595,-4321157.620561144,3839086.5357396216
-2677823.1097763954,-4321157.61897827,3839086.537754646
-2677823.1099145906,-4321157.618373666,3839086.538524317
-2677823.1099673766,-4321157.618142728,3839086.5388183054
-2677823.109987539,-4321157.618054517,3839086.5389305986
-2677823.1099952403,-4321157.618020823,3839086.538973491
-2677823.109998182,-4321157.618007953,3839086.5389898745
-2677823.1099993056,-4321157.618003038,3839086.5389961326
-2677823.1099997344,-4321157.61800116,3839086.538998523
-2677823.1099998984,-4321157.618000443,3839086.5389994355
-2677823.109999961,-4321157.618000169,3839086.5389997843
-2677823.109999985,-4321157.618000065,3839086.5389999175
-2677823.1099999943,-4321157.618000025,3839086.538999968
-2677823.1099999975,-4321157.618000009,3839086.5389999878
-2677823.109999999,-4321157.6180000035,3839086.538999995
-2677823.1099999994,-4321157.618000002,3839086.538999998
-2677823.11,-4321157.618000001,3839086.538999999
-2677823.11,-4321157.618,3839086.5389999994
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677823.11,-4321157.618,3839086.539
-2677822.955491503,-4321158.208222459,3839086.870266218
-2677822.8964745086,-4321158.433667378,3839086.996798654
-2677822.8739320226,-4321158.519779674,3839087.045129744
-2677822.865321559,-4321158.552671644,3839087.0635905773
-2677822.8620326547,-4321158.565235259,3839087.0706419884
-2677822.860776405,-4321158.570034132,3839087.0733353877
-2677822.86029656,-4321158.571867139,3839087.0743641746
-2677822.8601132757,-4321158.572567286,3839087.0747571364
-2677822.8600432673,-4321158.572834718,3839087.0749072344
-2677822.8600165267,-4321158.572936867,3839087.0749645666
-2677822.8600063124,-4321158.572975885,3839087.0749864657
-2677822.860002411,-4321158.572990789,3839087.0749948304
-2677822.860000921,-4321158.572996481,3839087.0749980253
-2677822.860000352,-4321158.572998656,3839087.074999246
-2677822.8600001344,-4321158.572999487,3839087.074999712
-2677822.860000051,-4321158.572999804,3839087.0749998903
-2677822.8600000194,-4321158.572999925,3839087.0749999583
-2677822.8600000073,-4321158.572999971,3839087.0749999844
-2677822.8600000027,-4321158.572999989,3839087.074999994
-2677822.860000001,-4321158.572999995,3839087.074999998
-2677822.8600000003,-4321158.572999998,3839087.0749999993
-2677822.86,-4321158.572999999,3839087.0749999997
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677822.86,-4321158.573,3839087.075
-2677823.299422166,-4321158.534063859,3839086.8432372543
-2677823.467266498,-4321158.519191576,3839086.754711763
-2677823.531377328,-4321158.51351087,3839086.720898034
-2677823.555865486,-4321158.511341033,3839086.707982339
-2677823.56521913,-4321158.510512229,3839086.703048982
-2677823.568791904,-4321158.510195654,3839086.701164608
-2677823.570156582,-4321158.510074733,3839086.700444841
-2677823.570677843,-4321158.510028545,3839086.7001699144
-2677823.570876947,-4321158.510010903,3839086.7000649017
-2677823.570952998,-4321158.510004165,3839086.7000247906
-2677823.570982047,-4321158.5100015905,3839086.7000094694
-2677823.5709931427,-4321158.510000607,3839086.700003617
-2677823.5709973807,-4321158.510000232,3839086.700001382
-2677823.5709989993,-4321158.510000088,3839086.700000528
-2677823.5709996177,-4321158.510000033,3839086.700000202
-2677823.570999854,-4321158.510000013,3839086.700000077
-2677823.570999944,-4321158.510000004,3839086.7000000295
-2677823.5709999786,-4321158.510000002,3839086.7000000114
-2677823.5709999916,-4321158.510000001,3839086.7000000044
-2677823.5709999967,-4321158.51,3839086.7000000016
-2677823.5709999986,-4321158.51,3839086.7000000007
-2677823.5709999995,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.571,-4321158.51,3839086.7
-2677823.684718254,-4321159.35608853,3839087.101722093
-2677823.7281547617,-4321159.679265591,3839087.255166278
-2677823.7447460312,-4321159.802708245,3839087.3137767417
-2677823.7510833326,-4321159.849859143,3839087.3361639464
-2677823.753503966,-4321159.8678691825,3839087.344715098
-2677823.754428566,-4321159.874748406,3839087.3479813472
-2677823.7547817314,-4321159.877376036,3839087.349228943
-2677823.754916629,-4321159.878379701,3839087.3497054824
-2677823.754968155,-4321159.878763067,3839087.3498875042
-2677823.7549878363,-4321159.878909499,3839087.3499570307
-2677823.754995354,-4321159.878965432,3839087.3499835874
-2677823.7549982253,-4321159.878986796,3839087.349993731
